classification,scenario_id,simulation_run_id,test_event_id,track_id,site_id,system_instance_id,system_family,feature_timestamp_utc,source_snapshot_id,feature_snapshot_id,baseline_snapshot_id,finding_snapshot_id,track_freshness_seconds,gap_count,quality_rate,abstract_ack_lag_seconds,health_trend_index,maintenance_age_days,maintenance_age_category,test_phase,baseline_deviation_index,late_event_count,synthetic_review_priority_label,synthetic_review_label
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0403,test-event-0403,track-0403-main,site-alpha,tpy2-alpha-01,TPY2,2026-09-01T15:00:00Z,silver-snap-0403,feature-snap-0403,baseline-snap-0403,finding-snap-0403,54,1,0.93,40,0.10,29,fresh-service,execution,0.12,1,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0403,test-event-0403,track-0403-main,site-alpha,bm-alpha-01,BATTLE_MANAGEMENT,2026-09-01T15:04:00Z,silver-snap-0403,feature-snap-0403,baseline-snap-0403,finding-snap-0403,69,2,0.89,74,-0.10,55,steady-cycle,execution,0.21,1,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0403,test-event-0403,track-0403-main,site-bravo,army-int-bravo-01,ARMY_INTEGRATION,2026-09-01T15:08:00Z,silver-snap-0403,feature-snap-0403,baseline-snap-0403,finding-snap-0403,88,3,0.85,118,-0.29,130,extended-cycle,execution,0.36,2,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0403,test-event-0403,track-0403-main,site-bravo,patriot-bravo-01,PATRIOT,2026-09-01T15:12:00Z,silver-snap-0403,feature-snap-0403,baseline-snap-0403,finding-snap-0403,71,2,0.90,79,-0.13,80,steady-cycle,execution,0.23,1,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0403,test-event-0403,track-0403-main,site-bravo,patriot-bravo-02,PATRIOT,2026-09-01T15:16:00Z,silver-snap-0403,feature-snap-0403,baseline-snap-0403,finding-snap-0403,110,4,0.79,132,-0.34,214,extended-cycle,execution,0.41,3,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0403,test-event-0403,track-0403-main,site-charlie,thaad-charlie-01,THAAD,2026-09-01T15:20:00Z,silver-snap-0403,feature-snap-0403,baseline-snap-0403,finding-snap-0403,52,1,0.92,37,0.07,69,steady-cycle,execution,0.13,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0403,test-event-0403,track-0403-main,site-charlie,patriot-charlie-01,PATRIOT,2026-09-01T15:24:00Z,silver-snap-0403,feature-snap-0403,baseline-snap-0403,finding-snap-0403,84,3,0.86,95,-0.19,124,extended-cycle,execution,0.30,2,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0404,test-event-0404,track-0404-main,site-alpha,tpy2-alpha-01,TPY2,2026-09-01T18:00:00Z,silver-snap-0404,feature-snap-0404,baseline-snap-0404,finding-snap-0404,27,0,0.99,12,0.34,33,fresh-service,recovery-rehearsal,0.03,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0404,test-event-0404,track-0404-main,site-alpha,bm-alpha-01,BATTLE_MANAGEMENT,2026-09-01T18:04:00Z,silver-snap-0404,feature-snap-0404,baseline-snap-0404,finding-snap-0404,30,0,0.98,16,0.29,59,steady-cycle,recovery-rehearsal,0.05,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0404,test-event-0404,track-0404-main,site-bravo,army-int-bravo-01,ARMY_INTEGRATION,2026-09-01T18:08:00Z,silver-snap-0404,feature-snap-0404,baseline-snap-0404,finding-snap-0404,61,1,0.93,49,0.02,138,extended-cycle,recovery-rehearsal,0.17,1,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0404,test-event-0404,track-0404-main,site-bravo,patriot-bravo-01,PATRIOT,2026-09-01T18:12:00Z,silver-snap-0404,feature-snap-0404,baseline-snap-0404,finding-snap-0404,46,0,0.96,28,0.14,88,steady-cycle,recovery-rehearsal,0.09,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0404,test-event-0404,track-0404-main,site-bravo,patriot-bravo-02,PATRIOT,2026-09-01T18:16:00Z,silver-snap-0404,feature-snap-0404,baseline-snap-0404,finding-snap-0404,78,2,0.89,72,-0.08,221,extended-cycle,recovery-rehearsal,0.24,1,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0404,test-event-0404,track-0404-main,site-charlie,thaad-charlie-01,THAAD,2026-09-01T18:20:00Z,silver-snap-0404,feature-snap-0404,baseline-snap-0404,finding-snap-0404,34,0,0.97,19,0.26,74,steady-cycle,recovery-rehearsal,0.05,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-002,sim-run-0404,test-event-0404,track-0404-main,site-charlie,patriot-charlie-01,PATRIOT,2026-09-01T18:24:00Z,silver-snap-0404,feature-snap-0404,baseline-snap-0404,finding-snap-0404,55,1,0.94,44,0.06,131,extended-cycle,recovery-rehearsal,0.16,1,0,routine-review
